Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class02,179ce65b5342cb17,7/10/2017,6/13/2019,300,14,30,25,131,2.684434911,2.470970603,15444.901,27,50,90,32662.30655,6620480.992,32659.62212,7689454.509,108.8743552,22068.26997,108.8654071,1759431.241
Class02,87f8db776e29d076,11/2/2017,10/22/2018,5467,4651,5459,2,8,0.955719894,0.955719894,6527.15572,5442,8,1640.1,6527.15572,6922750.024,6526.2,1554349.468,1.1939191,1266.2795,1.193744284,6377.936419
Class02,65768e2d5c835421,1/19/2018,7/5/2019,1086,29,977,20,109,1220.492911,1220.492911,5012.379581,753,56,325.8,5018.379581,3970228.567,3797.88667,1412459.157,4.620975674,3655.82741,3.497133214,49279.79957
Class02,8e0e6150bf786728,4/18/2018,7/14/2019,131121,10,67575,9,63546,5.50E-11,5.50E-11,18511.02286,5591,7,39336.3,18511.02286,10521672.33,18511.02286,5803528.776,0.14117512,80.24399088,0.14117512,1122.1423
Class02,fcdae5192e027763,1/15/2018,7/9/2019,175,103,127,13,24,7689.204561,7689.193809,30942.0518,127,24,52.5,30952.42856,31765694.97,23263.224,16236106.73,176.8710203,181518.2569,132.9327086,61380.88618
Class02,3d3f09dec596f650,8/28/2017,7/1/2019,23377,21,23021,63,356,71876.01388,71876.01388,95947.19961,21876,98,7013.1,184077.4771,36118436.66,112201.4632,22827259.77,7.874298544,1545.041565,4.799651931,15597.88743
Class02,c264ba502762e993,9/26/2017,6/26/2019,121,44,107,8,14,10000.01924,10000.01924,76624.8621,48,12,36.3,86624.3221,26466366.93,76624.30286,32592669.79,715.9034884,218730.3052,633.2587013,535197.4757
Class02,400b6b67ef7646af,1/5/2018,7/8/2019,828,20,31,65,391,42.89392789,42.63434582,15042,31,90,248.4,17535.19088,15078808.57,17492.29695,11551005.18,21.17776676,18211.12147,21.1259625,1385437.767
Class02,445ef8edcb8afb83,6/11/2017,7/6/2019,3319,23,3268,12,51,32835.02911,32835.02911,210499.6383,3148,22,995.7,218010.1291,73545931.56,185175.1,94813356.28,65.68548633,22159.06344,55.79243748,159069.5902
Class02,4e3435eb8043e2b7,11/13/2017,3/15/2019,8302,12,8202,18,50,171.6740484,171.6035189,11469.20783,8202,24,2490.6,12771.93143,11696021.4,12600.25738,8697218.896,1.538416216,1408.81973,1.517737579,1484.702046
Class02,b261c1c99bade726,12/15/2017,7/10/2018,2981,4,2910,2,34,0.05891719,0.025797315,21459.75521,2910,5,894.3,21459.81521,14988498.85,21459.7563,17169951.19,7.198864547,5028.010349,7.198844783,2935.698864
Class02,e768d9038dde2488,11/9/2017,8/27/2018,2679,18,2657,6,22,0.004378528,0.004378528,19818.78438,2586,10,803.7,19820.81438,14582537.74,19820.81,13461150.67,7.398586927,5443.276498,7.398585293,10292.62725
Class02,67364e6782f9ff4f,9/14/2017,9/21/2018,560,10,507,28,53,0.010810271,0.010810271,5155.942191,394,30,168,5170.967191,1378537.018,5170.95638,2783753.603,9.233869983,2461.673247,9.233850679,67489.79412
Class02,67753e4c7070ae68,7/17/2017,7/10/2019,3314,14,3163,27,151,20000.00238,20000.00238,43169.46927,2824,102,994.2,57940.22227,11837735.63,37940.21989,9626656.987,17.48347081,3572.038513,11.44846708,28699.31084
Class02,807a0780ffb6905a,11/14/2017,2/8/2019,4383,3882,4340,29,43,-6.71E-12,-6.71E-12,5990.10844,4280,42,1314.9,5997.118523,5728028.537,5997.118523,1017106.461,1.368267972,1306.873953,1.368267972,9214.245212
Class02,5132e304f73167c8,1/17/2018,6/11/2019,14907,16,14826,20,81,300.6546992,300.6546992,42847.4167,14551,57,4472.1,45775.4147,32919185.13,45474.76,13787614.23,3.070732857,2208.303825,3.050564164,42162.6501
Class02,454b42fe95d4d1fd,12/6/2017,5/3/2018,606,3,534,20,36,0.123459698,0.09963174,5471,533,35,181.8,6371.1,3206221.675,6370.97654,4543346.983,10.51336634,5290.794842,10.51316261,81539.61783
Class01,33d092293333a830,6/21/2017,7/14/2019,16502373,4080,4100,146188,7849109,-92947.87743,6293.768181,16236.57946,803345,7849081,4950711.9,2506264.825,1028275775,2599212.702,1084293621,0.151872996,62.31078252,0.15750539,83.10166391
Class01,33f7a0ab56597805,2/27/2017,7/14/2019,349326,11,225,2292,157901,-2073.24243,471.6287861,1483.19506,32654,157898,104797.8,114038.3079,34971945.71,116111.5503,36290733.32,0.326452391,100.1126332,0.33238737,2296.830779
Class01,276c1d86108e2137,9/20/2018,7/14/2019,10737,6,50,165,5230,-7.660201472,3.225323328,16.94296973,194,5230,3221.1,400.9736222,88722.45201,408.6338236,90761.68906,0.037345033,8.263244111,0.038058473,133132.6528
Class01,4569aae33fd5a375,2/3/2016,4/17/2018,2318509,22,1085,32294,1150417,413.2241465,0.247879126,62435.00581,17412,1150417,695552.7,283088.9169,13899788.07,282675.6927,15016859.51,0.122099555,5.995140871,0.121921326,4002.027883
Class01,146b07a240c70294,5/11/2018,7/14/2019,41320,1,1,393,9981,-1050.783372,748.3655133,879.3659711,20931,9981,12396,51296.875,9761302.594,52347.65837,9956679.979,1.241453896,236.236752,1.266884278,1773.039811
Class01,111d76be6158dfbc,5/27/2019,7/14/2019,7188,5,9,424,3110,-43.97766263,23.30983694,45.51102376,919,3110,2156.4,1851.970916,512057.1461,1895.948579,525145.3427,0.257647595,71.23777769,0.263765801,4551.230601
Class01,bf71de1b7d7be3b5,8/18/2015,7/14/2019,27195815,158,394,295904,13077084,-48870.11131,4747.966758,12779.70244,1040085,13077080,8158744.5,3803630.1,765702365.9,3852500.211,792058471.8,0.139860861,28.15515424,0.141657833,120.9792002
Class01,f56aa9716b898ec8,3/21/2016,7/14/2019,44929815,249,412,482153,21635651,-114594.868,873.8279783,1920.28566,1657099,21635648,13478944.5,5793056.628,1540583338,5907651.496,1591747326,0.128935688,34.28866418,0.131486219,64.72053274
Class01,b9d7e11190754a54,8/1/2017,6/1/2019,20051,7,20,1213,9799,-13.68697481,0.023284597,5.369923405,307,9799,6015.3,921.7485927,432479.6264,935.4355675,440428.1562,0.045970206,21.56898042,0.046652814,188152.684
Class01,acae96fe543a0347,3/17/2016,7/14/2019,4216405,34,10393,95890,1867708,-33053.91089,4508.780003,32847.2659,479917,1867707,1264921.5,1987883.99,583497550.1,2020937.901,602641293.2,0.471464195,138.3874533,0.479303554,221.3424938
Class01,1519f23834c8706e,11/5/2018,7/14/2019,27145,4,23,20,8622,-779.6756833,12.28246671,146.0506331,9651,8620,8143.5,21431.26706,3894507.386,22210.94274,4044930.21,0.789510667,143.4705244,0.818233293,2252.17038
Class01,2cc623cd1bf599e8,1/16/2018,7/14/2019,1055355,12,23,12223,519927,-911.8160835,167.1651907,186.6652959,14939,519927,316606.5,38342.07266,9986001.563,39253.88874,10146843.72,0.036330972,9.462220355,0.037194962,3149.578172
Class01,02d2da5ca782174d,8/8/2018,7/14/2019,5366,0,0,160,1841,-122.7539875,0.408759431,18.04634382,1467,1840,1609.8,3789.71875,606400.2098,3912.472737,628957.5241,0.706246506,113.0078662,0.729122761,20032.07299
Class01,c13c777b59310bd9,4/1/2016,7/12/2019,2498959,154,329,30838,994775,16937.34311,20003.67,84049.99916,508749,974855,749687.7,2730138.643,198735315.3,2713201.3,224224268.9,1.092510378,79.52724126,1.085732619,205.5009537
Class01,4c5c739fea949562,8/24/2015,9/13/2015,4459,3,80,98,2167,7.781847684,5.540768271,42.35713155,119,2136,1337.7,201.598767,245.2611183,193.8169193,236.4908539,0.045211654,0.055003615,0.043466454,15365.80734
Class01,f7fd13cdc65026e1,2/5/2019,7/14/2019,171905,4,24,2399,83923,-259.9330406,16.40105845,143.60731,3899,83923,51571.5,8255.888342,1562418.815,8515.821382,1616611.953,0.048025877,9.088850322,0.049537951,3529.138019
Class01,f8c2ad3049a601da,9/3/2015,8/23/2016,176944,1,4,3069,62133,-306.4304197,0.009580005,1600.787164,52325,62133,53083.2,258004.5313,1632351.914,258310.9617,1638117.645,1.458114043,9.225245922,1.459845836,587.5779414
Class01,7d0ad6ba7adb9b1f,7/13/2017,7/14/2019,416784,7,21,10526,190914,-2920.129519,70.20973134,1676.453257,34232,190908,125035.2,107487.6513,39808767.54,110407.7808,41171942.8,0.257897739,95.51414532,0.264904077,1848.937187
Class05,a9a482adb1fffcec,1/20/2018,7/14/2019,33215,3687,7323,14,25892,8.67E-09,8.67E-09,4.997797479,3688,3140,9964.5,11658.57773,3388345.39,11658.57773,3388170.844,0.351003394,102.0125061,0.351003394,6528.733837
Class05,d539c7928c23233b,8/25/2017,7/14/2019,386,30,59,91,157,4.535585894,4.216160847,19.45263746,59,80,115.8,206.1335176,100671.2902,201.5979317,97162.35079,0.534024657,260.8064514,0.522274434,1013880.655
Class05,878aa4fc8b475bf9,3/1/2019,7/14/2019,140,52,136,1,2,0.459898807,0.459688807,1.2847936,136,2,42,2.349898807,382.6647468,1.89,332.27655,0.016784991,2.73331962,0.0135,86414.59259
Class05,8ad8aa0aaa9d9016,1/30/2018,7/12/2019,371,1,179,91,96,0.022795666,0.002257666,0.250975229,179,96,111.3,9.003980847,2950.21268,8.981185181,2888.603513,0.02426949,7.952055742,0.024208046,256465.3539
Class05,97354630f8ffba0a,9/24/2018,7/13/2019,373,1,131,2,121,0.256244507,0.242682819,0.357080406,131,121,111.9,16.38977274,2787.474759,16.13352824,2708.858532,0.04394041,7.473122678,0.043253427,193869.8615
Class05,8b74600bec3bb04a,5/23/2019,7/14/2019,34475,4,5108,7,29367,-1.92E-13,-1.92E-13,3.11E-15,1284,1284,10342.5,4564.532746,1313479.534,4564.532746,1313479.534,0.13240124,38.09947886,0.13240124,2364.600632
Class05,d6913cd16241df0d,1/23/2018,7/14/2019,1081,2,491,249,295,0.105172016,0.050509016,0.461772913,491,295,324.3,26.57104659,7965.028077,26.46587457,7892.985113,0.024580062,7.368203586,0.02448277,94723.35102
Class05,c39c33440e1650d0,3/22/2018,7/14/2019,1141,3,421,3,360,0.048780386,3.55E-15,1.951531492,421,360,342.3,206.8400021,64277.55514,206.7912217,64201.05915,0.181279581,56.33440416,0.181236829,98460.72619
Class05,025b638d02c4bb87,3/23/2017,7/13/2019,280,1,214,2,33,0.044617209,0.0020466,1.001690932,214,33,84,21.81140127,5670.250762,21.76678406,5673.089615,0.077897862,20.25089558,0.077738515,341809.784
Class05,5a484374e4eefedd,7/16/2018,7/14/2019,4388,32,1079,10,1654,0.738349946,0.00558,547.8287,1079,885,1316.4,117861.1613,22994459.8,117860.423,22984351,26.8598818,5240.305334,26.85971353,29151.99907
Class05,c36ba30ba9141d3e,10/7/2018,7/14/2019,628,287,292,78,168,0.850753794,0.803685535,2.419576838,292,84,188.4,8.418701258,1989.399227,7.567947464,1825.397004,0.013405575,3.167833164,0.012050872,109441.9774
Class05,287d995c4e92d5b8,3/2/2019,7/13/2019,124,3,54,2,35,0.005880247,1.00E-07,2.7652001,54,35,37.2,229.7263,34526.45429,229.7204198,34520.29499,1.852631452,278.4391475,1.85258403,224395.6078
Class05,1d57c53fcfe07f16,3/31/2019,7/13/2019,106,13,42,10,32,0.907038388,0.9,9.1,42,32,31.8,114.5632842,30022.84948,113.6562458,29893.52187,1.0807857,283.234429,1.072228734,218982.7073
Class05,6d44462ade3f0302,6/12/2017,7/13/2019,596,11,483,23,52,24.4876506,24.41485404,45.9435956,482,43,178.8,149.0127506,55050.56786,124.5251,49637.0302,0.250021394,92.3667246,0.208934732,136375.0788
Class05,6eb2fd5f2a1f36ba,2/17/2018,7/12/2019,177,3,123,1,27,7.231082117,7.207835117,7.207835117,123,27,53.1,10.82154071,2770.151451,3.590458589,1671.667482,0.061138648,15.65057317,0.020285077,361355.7623
Class05,ee19c76ec2d519ac,1/10/2018,7/14/2019,284,18,81,29,99,60.41184107,60.26996423,60.68689471,77,58,85.2,182.0242613,56300.9261,121.6124203,42037.77888,0.640930498,198.2426975,0.428212747,607839.6282
Class05,2feca9f29c72f2a9,6/4/2019,7/14/2019,44,1,42,1,1,2.491733872,2.491250872,2.491250872,42,1,13.2,4.38078368,1236.706091,1.889049808,586.9372206,0.099563265,28.10695661,0.04293295,84530.2439
Class05,736e59354e70a492,1/21/2018,7/11/2019,343,1,123,1,110,0.0525423,0.00558,0.605727086,123,110,102.9,36.88863177,12804.30963,36.83608947,12726.22304,0.107547031,37.33034878,0.107393847,379593.0574
Class05,4ccb00763999913a,6/3/2017,7/13/2019,183,1,177,2,3,87.90760767,87.90565467,87.90565467,177,3,54.9,89.42760767,15978.00592,1.52,553.4752,0.488675452,87.31150775,0.008306011,378004.8636
Class05,b599cad50ae7eaa6,1/26/2018,7/13/2019,309,3,307,1,1,35.19264886,35.19183072,35.19183072,307,0,92.7,35.19264886,8769.051771,0,0,0.113892068,28.37880832,0,150425.5948
Class05,930bf44c01fb2f53,7/15/2017,7/13/2019,1629,5,657,3,486,0.091315176,3.14E-05,2.218740308,657,486,488.7,36.15894884,14898.98709,36.06763366,15084.53184,0.022197022,9.146093978,0.022140966,95915.4436
Class05,e64f7ae92542bacc,3/8/2018,7/13/2019,254,6,196,1,29,0.051102116,0.050032586,1.988182133,196,29,76.2,32.85456338,7646.182382,32.80346126,7336.452969,0.129348675,30.10308024,0.129147485,218132.9385
Class05,93a4109d456306e6,5/27/2019,7/12/2019,71,7,37,16,17,6.237730416,6.229876416,6.229876416,37,17,21.3,24.02004596,6559.393776,17.78231554,4729.243496,0.338310506,92.38582783,0.250455149,114485.6
Class05,f8a7956716b89e18,9/30/2018,7/14/2019,774,1,272,218,251,0.038451,0,0.351098087,272,251,232.2,16.07397483,2791.803061,16.03552383,2780.689061,0.020767409,3.606980699,0.020717731,91478.56827
Class05,b383b792c1c4a6a4,1/9/2018,7/9/2019,225,1,79,3,73,0.165325159,0.153011633,0.153011633,79,73,67.5,3.659434907,1213.450831,3.494109747,1140.665464,0.016264155,5.393114804,0.015529377,604955.0513
Class05,fd3c581f3f987f64,3/27/2019,7/14/2019,165,2,107,2,29,0.118776376,0.100060876,0.411151511,107,29,49.5,5.498288815,1295.984338,5.379512439,1282.454365,0.033322963,7.854450533,0.032603106,88665.68868
Class05,ba76c44a968aa624,9/2/2018,7/11/2019,72,1,40,1,16,0.013776,-2.78E-17,0.880817256,40,16,21.6,2.210683395,406.8730854,2.196907395,430.0894352,0.030703936,5.651015075,0.030512603,689496.9231
Class04,f88c180f67f17ec7,4/23/2018,7/14/2019,84544,10569,17655,14257,33440,349.85537,337.5471232,6177.832507,17655,24975,25363.2,160001.8196,47342138.13,159651.9642,46684169.71,1.8925272,559.9704075,1.888389054,2851.109291
Class04,cb740efbf3fc18ef,10/18/2016,7/14/2019,7006524,253731,3503261,2,3503263,7.41E-07,7.41E-07,2.89E-10,3503030,3503030,2101957.2,57501390.09,8748636825,57501390.09,8748636825,8.206835528,1248.641527,8.206835528,83.98742612
Class04,22142744e95a2c58,5/27/2017,7/14/2019,204375,22,26,171,102174,385.7357443,199.1981878,292.3451543,25,2,61312.5,698.0797443,159969.1025,312.344,55568.9532,0.003415681,0.782723437,0.001528289,2782163.208
Class04,bccd5b928ebb8bd1,12/28/2017,7/3/2019,238851,10407,27178,12350,105815,43.42607082,0.000380005,6544.450969,27178,49760,71655.3,132255.9651,27908990.16,132212.5391,27059532.46,0.553717444,116.8468634,0.553535631,5493.328791
Class04,8c909b086218207c,1/22/2018,5/27/2019,107131,20370,50421,18875,28355,586.2248931,571.2697254,3102.987521,50421,28355,32139.3,99737.75026,46069880.02,99151.52537,45079280.15,0.930988699,430.0331372,0.925516661,1909.384439
Class04,6e7c5bb1f1a56eea,6/24/2016,6/10/2019,167,18,150,1,17,820999,820999,1255000,64,17,50.1,1921005,306456640.1,1100006,120358333.4,11503.02395,1835069.701,6586.862275,735438.874
Class04,4fb86208ad7722ba,12/4/2018,7/14/2019,80520,832,1133,6753,39629,37260.29643,37245.2689,37245.2689,1117,387,24156,42152.27624,11088857.77,4891.979818,1270362.955,0.523500699,137.715571,0.060754841,22153.3737
Class04,ac5ea769fe810517,7/14/2017,7/12/2019,63581,7441,21130,6575,21203,1391.815476,1387.190841,46682.94379,21105,12680,19074.3,492739.5803,122700940.9,491347.7648,119662041.7,7.749792867,1929.836601,7.727902436,76481.51951
Class04,e894e07a75de0c35,10/10/2018,3/30/2019,9767,1036,3321,1601,3219,6933.697509,6933.283642,8986.277832,3320,3219,2930.1,29619.10661,4183107.701,22685.4091,3156818.762,3.032569531,428.2899254,2.322658861,3827.466207
Class04,d26ba9b5c936f0be,8/4/2017,7/14/2019,12564560,1885456,6013433,1017512,3274643,55046.40345,48486.06943,369590.9577,6013402,1664513,3769368,59681305.25,24976543784,59626258.84,24872691887,4.749971765,1987.856621,4.745590681,147.2469081
Class04,aa068b706967e790,6/19/2017,5/1/2019,819934,123645,218873,195719,300464,368.2068863,4.85E-08,21339.73608,218835,300427,245980.2,525095.1857,318418672.5,524726.9789,314154078.7,0.640411528,388.3467114,0.639962459,3175.240423
Class04,0dd625d1c16dc894,4/28/2016,7/14/2019,575391,151864,204542,98187,185422,118.5394342,1.017140609,5855.045896,204538,185420,172617.3,1900940.331,478207891.3,1900821.792,479526143.3,3.303736644,831.1007494,3.303530629,1109.554706
Class04,e30e81b0065c48b5,9/1/2017,7/14/2019,710838,6221,11367,79671,349565,529.6376213,258.3324323,1616.656291,11358,155740,213251.4,324965.7689,92627614.85,324436.1313,92532975.45,0.45715869,130.3076297,0.456413601,7808.549124
Class04,70319a8ddbac75a3,8/11/2017,7/14/2019,241619,7657,20443,42390,110330,1294.087382,1048.581851,1617.204926,20429,13678,72485.7,21878.18292,4418409.11,20584.09554,4153383.411,0.090548272,18.28667907,0.085192371,3119.60406
Class04,394d977630e17cf7,6/14/2018,7/14/2019,15545,6142,13613,26,1932,1012.581163,1012.581163,18952.03026,11679,866,4663.5,190773.2581,39470973.05,189760.6769,37826972.51,12.27232281,2539.142686,12.20718411,2609.103061
Class04,25f86c5269b32999,9/19/2018,7/14/2019,4816,381,417,1016,2183,3.319126171,2.606811355,878.2429429,416,1163,1444.8,2396.236783,503842.1747,2392.917657,519183.469,0.497557472,104.6183918,0.496868284,61913.0716
Class04,571a803b203aaced,1/7/2018,7/14/2019,2992398,143,1294,588028,1495109,11883.63443,8997.661698,72925.60488,1291,818078,897719.4,11804930.34,4541344284,11793046.71,4529514906,3.944973343,1517.627095,3.941002068,43151.83394
Class04,d44d43c426e58258,9/17/2017,7/14/2019,3572672,231674,484002,419041,1543640,4642.716513,3126.918567,24357.37629,483706,706549,1071801.6,3721572.328,1979485503,3716929.612,1972398811,1.041677582,554.0630384,1.040378073,920.3407042
Class03,1c3fd7dfa166f627,6/13/2019,6/27/2019,160,6,155,5,5,0.079289683,0.079289683,0.079289683,66,5,48,1.32,379.0507,1.240710317,354.7637821,0.00825,2.369066875,0.007754439,11180.69091
Class03,8506e76c47858a20,10/5/2018,11/16/2018,2757,2059,2312,22,445,0.358554194,0.358554194,1.681692111,138,445,827.1,6.529,1384.39807,6.170445806,1287.022034,0.002368154,0.502139307,0.002238101,1592.633611
Class05,48bfde029025b1e0,12/28/2017,7/7/2019,232,1,70,2,81,0.01360401,0.0020538,0.204167872,70,81,69.6,14.02522852,5094.830001,14.01162451,5085.604635,0.060453571,21.96047414,0.060394933,696213.7391
Class05,38e59e18b4eb2673,7/17/2018,7/14/2019,198,4,128,5,32,17.7828489,17.72889399,17.72889399,128,18,59.4,36.28123648,8672.285274,18.49838757,4461.480547,0.183238568,43.79942058,0.0934262,246392.189
Class05,428b9a0e4290acd5,5/29/2018,7/9/2019,169,1,59,2,55,0.979051647,0.970176386,0.970176386,59,55,50.7,21.76607859,4969.097002,20.78702694,4676.704233,0.128793364,29.40294084,0.123000159,605009.8621
Class05,7d9ccff46ff26c38,12/29/2017,7/13/2019,614,1,582,14,16,9.931304802,9.924542802,10.22136223,582,16,184.2,35.03098319,11805.30027,25.09967838,8313.027432,0.057053719,19.2268734,0.040878955,83492.85198
Class05,03a40168d88fca6d,6/14/2017,7/14/2019,344,14,253,32,45,5.287486638,5.240754741,20.96081058,253,22,103.2,82.81348664,23383.02829,77.526,19683.93679,0.24073688,67.97391944,0.225366279,260545.4444
Class05,34f08c2ab986d2d4,9/6/2017,6/19/2019,34,2,28,3,3,4.813266126,4.812552126,4.812552126,28,3,10.2,5.803956666,2253.178439,0.99069054,518.3151571,0.170704608,66.26995409,0.029137957,2083112.593
Class05,79b74c2722e03ded,6/7/2019,7/12/2019,365,13,69,17,143,26.65627272,26.35000717,110.1247595,57,25,109.5,653.8594727,178198.3318,627.2032,171778.2057,1.791395816,488.2146076,1.718364932,69750.30233
Class05,638e6b843da7823c,4/11/2018,7/14/2019,582,16,168,207,207,0.10340435,0.05537735,0.515136947,168,207,174.6,84.21739764,32026.75482,84.11399328,31971.43849,0.144703432,55.02878834,0.144525762,237674.3713
Class05,9865bcdf0f81934a,4/7/2019,7/12/2019,41,1,29,5,6,14.67258679,14.67097343,14.67111066,29,6,12.3,28.85157679,6529.838063,14.17899,3690.587827,0.703696995,159.264343,0.345829024,295261.5
Class05,117b157b59cc6bb3,9/30/2017,7/14/2019,43461,3072,6259,5706,18581,36.40833241,5.01817088,7882.922951,6257,11187,13038.3,56403.79605,16514235.2,56367.38772,15974706.4,1.297802537,379.9782609,1.296964813,14337.35362
Class05,10c7b9917265d641,12/12/2017,7/10/2019,238,56,110,60,64,0.061987523,0.045584422,0.21366832,110,64,71.4,5.627246782,2282.75311,5.565259259,2249.202538,0.023643894,9.591399621,0.023383442,455643.3303
Class05,af2e7fcb47045bff,5/31/2017,7/9/2019,193,3,97,1,96,-9.71E-17,-9.71E-17,0,96,96,57.9,12.79459257,4741.503419,12.79459257,4741.503419,0.066293226,24.56737523,0.066293226,691898.2708
